account_id,snapshot_date,y_true,y_score
A-068fc6,2024-09-30,0,0.004457811580270677
A-068fc6,2024-11-30,0,0.00691919227407417
A-068fc6,2024-12-31,0,0.004331633171834919
A-075038,2023-10-31,0,0.026562165719584092
A-075038,2023-11-30,0,0.03349692675693747
A-075038,2023-12-31,0,0.04741449157152904
A-075038,2024-01-31,0,0.13252168604560013
A-075038,2024-02-29,0,0.023988714979313163
A-075038,2024-03-31,0,0.02170925012190065
A-075038,2024-04-30,0,0.05721701027898228
A-075038,2024-05-31,0,0.08139829521322524
A-075038,2024-06-30,0,0.04335028972659857
A-075038,2024-07-31,0,0.032511372180665674
A-075038,2024-08-31,1,0.052116392575030215
A-089363,2023-10-31,1,0.018329421709112777
A-08e34e,2024-07-31,1,0.0015255309747808452
A-08e34e,2024-08-31,1,0.004099301061257785
A-09316c,2024-11-30,1,0.020248403574981096
A-098560,2024-01-31,0,0.10461294264833382
A-098560,2024-03-31,0,0.06338201139075117
A-098560,2024-04-30,1,0.04578168040730637
A-098560,2024-05-31,0,0.007729212604031732
A-098560,2024-07-31,0,0.01203788875787924
A-098560,2024-08-31,1,0.01600585865196419
A-0a282f,2024-09-30,1,0.00293186541504792
A-0a282f,2024-11-30,1,0.0009320716521840347
A-0a62f5,2024-11-30,1,0.01392534479761576
A-0aaf6e,2024-07-31,0,0.003644473986859674
A-0aaf6e,2024-08-31,0,0.002612638078117957
A-0aaf6e,2024-09-30,0,0.0072956066193734246
A-0aaf6e,2024-10-31,0,0.004349962785658397
A-0aaf6e,2024-11-30,0,0.004180166326640301
A-0aaf6e,2024-12-31,0,0.007319975555652692
A-0baac2,2024-08-31,1,0.022517293883693293
A-0baac2,2024-10-31,0,0.003351156144665037
A-0cc442,2024-08-31,1,0.12663644225598916
A-0cc442,2024-09-30,1,0.06669371734648598
A-0dbdc6,2023-10-31,1,0.055463008902541674
A-0dbdc6,2023-11-30,0,0.016033440719385724
A-0dbdc6,2024-01-31,0,0.03128397106916205
A-0dbdc6,2024-02-29,0,0.011593801992779953
A-0e966d,2024-07-31,0,0.018784984420820168
A-0e966d,2024-08-31,0,0.010736858564230805
A-0e966d,2024-09-30,0,0.0057549869096805
A-0e966d,2024-10-31,0,0.003130089219874307
A-0e966d,2024-11-30,0,0.007870634799487504
A-0f3e88,2023-10-31,0,0.005238004764331234
A-0f3e88,2023-11-30,0,0.009303747761319049
A-0f3e88,2023-12-31,0,0.012763614519590719
A-0f3e88,2024-01-31,0,0.020937154182985643
A-0f3e88,2024-02-29,0,0.011908700579679667
A-0f3e88,2024-03-31,0,0.008863989506724481
A-0f3e88,2024-04-30,0,0.012999421749354543
A-0f3e88,2024-05-31,0,0.012150806666454728
A-0f3e88,2024-06-30,0,0.007548724132795025
A-0f3e88,2024-07-31,1,0.008691215389503234
A-104f1a,2024-10-31,0,0.020010133894284108
A-104f1a,2024-11-30,1,0.008036597683741417
A-10b8da,2023-11-30,0,0.00608957813377943
A-10b8da,2024-01-31,0,0.015999869783419766
A-10b8f2,2023-10-31,0,0.04933381068641476
A-10b8f2,2023-11-30,0,0.028064981160548823
A-10b8f2,2023-12-31,0,0.026062897458673236
A-10b8f2,2024-01-31,0,0.0235455971993691
A-10b8f2,2024-02-29,0,0.02035226172597485
A-10b8f2,2024-03-31,0,0.022650695704091697
A-10b8f2,2024-04-30,0,0.014411986752759936
A-118d55,2024-11-30,1,0.015080053737153966
A-13466a,2023-12-31,0,0.027948183299199618
A-13466a,2024-02-29,0,0.005852439600263595
A-139c3b,2024-12-31,0,0.008124589466397469
A-151c9a,2023-10-31,1,0.02691461395016538
A-157070,2024-01-31,0,0.009356515273394901
A-157070,2024-02-29,0,0.005187974640295955
A-157070,2024-03-31,0,0.0024980460890425904
A-157070,2024-04-30,0,0.006102090351974771
A-157070,2024-05-31,0,0.0034504070886301618
A-157070,2024-06-30,0,0.006686912126630584
A-157070,2024-07-31,0,0.013577066373256494
A-157070,2024-08-31,0,0.0034877988468975238
A-157070,2024-09-30,0,0.007191757005204798
A-157070,2024-10-31,0,0.00774043644791772
A-157070,2024-11-30,1,0.0048802468598860525
A-158f4e,2023-10-31,0,0.023750017667375733
A-158f4e,2023-11-30,0,0.03838165858814919
A-158f4e,2023-12-31,0,0.008201370009026869
A-158f4e,2024-03-31,0,0.025193509253384032
A-158f4e,2024-04-30,0,0.06652447980400661
A-158f4e,2024-05-31,0,0.13040177285559162
A-1619f8,2024-07-31,0,0.00511614070476585
A-1619f8,2024-08-31,1,0.00621511377926921
A-180abf,2023-10-31,0,0.8083815993138301
A-180abf,2023-11-30,1,0.904840592103701
A-180abf,2023-12-31,0,0.4802574050363984
A-180abf,2024-01-31,0,0.794816266788698
A-180abf,2024-02-29,1,0.820713681771761
A-180abf,2024-03-31,0,0.012082922429303368
A-186a44,2023-10-31,0,0.02095597023045812
A-186a44,2023-11-30,0,0.0047712948723957534
A-186a44,2024-02-29,0,0.004403992054461252
A-186a44,2024-03-31,0,0.006076744284007654
A-186a44,2024-04-30,0,0.007708081169379707
A-186a44,2024-05-31,0,0.005818351422075731
A-186a44,2024-06-30,0,0.008509295571062739
A-186a44,2024-07-31,0,0.006662628165360734
A-186a44,2024-08-31,0,0.004501312933716152
A-186a44,2024-10-31,0,0.004252216363238767
A-186a44,2024-11-30,0,0.02687143231671991
A-1986ca,2023-10-31,0,0.02492589777034204
A-1986ca,2023-11-30,0,0.020422116825042354
A-1986ca,2023-12-31,0,0.02630451100230652
A-1986ca,2024-01-31,0,0.033526035646548095
A-1986ca,2024-02-29,0,0.027224269433824784
A-1986ca,2024-04-30,0,0.020766105217695674
A-1986ca,2024-05-31,0,0.03213445781091255
A-1986ca,2024-06-30,0,0.06089820737535888
A-1986ca,2024-07-31,0,0.03855062353144781
A-1986ca,2024-08-31,0,0.02872959458833946
A-1986ca,2024-10-31,0,0.024198752654545574
A-1986ca,2024-11-30,0,0.011595640119092815
A-19b2c8,2023-10-31,0,0.00859748260424541
A-19b2c8,2023-11-30,0,0.006138993897213181
A-19b2c8,2023-12-31,0,0.0026453794689493375
A-19b2c8,2024-01-31,0,0.0035043994509380426
A-19b2c8,2024-02-29,0,0.00569036951055844
A-19b2c8,2024-03-31,0,0.00940334278857137
A-19b2c8,2024-04-30,0,0.00663208457216023
A-19b2c8,2024-05-31,0,0.009429484347489008
A-19b2c8,2024-06-30,0,0.007184265445195331
A-19b2c8,2024-07-31,1,0.008794327054248723
A-1ac5e0,2024-11-30,0,0.004010454869542482
A-1ac5e0,2024-12-31,0,0.0063827558900025555
A-1b7577,2024-11-30,0,0.005862011093428223
A-1b7577,2024-12-31,0,0.008555557149546082
A-1b9609,2023-12-31,1,0.031473159257643046
A-1b9609,2024-01-31,1,0.04140066562657199
A-1b9609,2024-02-29,0,0.020942249545511295
A-1b9609,2024-03-31,0,0.009528739858306996
A-1b9609,2024-04-30,0,0.015018587660466532
A-1b9609,2024-05-31,0,0.011411432595464963
A-1b9609,2024-06-30,0,0.005757149826487173
A-1b9609,2024-07-31,0,0.0025583426192517114
A-1b9609,2024-08-31,0,0.000934839706337727
A-1d5444,2024-04-30,1,0.028241868760852037
A-1d5444,2024-05-31,1,0.006189955360416734
A-1e1b80,2023-11-30,0,0.0013113090149725727
A-1e1b80,2023-12-31,0,0.02362378549847615
A-1e1b80,2024-01-31,0,0.015396434825443546
A-1e1b80,2024-02-29,0,0.017453638577081206
A-1e1b80,2024-03-31,0,0.03627605144951122
A-1e1b80,2024-04-30,0,0.07395609067652904
A-1e1b80,2024-05-31,0,0.0071936896677349095
A-1e1b80,2024-06-30,0,0.07403869351423666
A-1e1b80,2024-07-31,0,0.0014078070187740572
A-1e1b80,2024-08-31,0,0.000917361433933909
A-1e1b80,2024-09-30,1,0.003939540887309013
A-1e1b80,2024-10-31,1,0.0008455912234896024
A-1e50e0,2023-10-31,1,0.037032352479894295
A-1e50e0,2023-11-30,0,0.03829968670368906
A-1e50e0,2024-01-31,0,0.06768617231767023
A-1e6fc3,2024-02-29,1,0.004080905476534494
A-1f0636,2024-03-31,0,0.04894837664415765
A-1f0636,2024-04-30,0,0.038342981104051085
A-1f0636,2024-05-31,0,0.02657309743932347
A-1f0636,2024-06-30,0,0.030192808203695663
A-1f0636,2024-07-31,0,0.03621009563652786
A-1f0636,2024-08-31,0,0.050084905653838385
A-1f0636,2024-09-30,0,0.030614343383224062
A-1f0636,2024-10-31,0,0.03828458003708576
A-1f0ac7,2024-01-31,0,0.04466696875924951
A-1f0ac7,2024-03-31,0,0.1295085127413605
A-1f0ac7,2024-04-30,0,0.15403738246072712
A-1f0ac7,2024-05-31,0,0.21660804435542114
A-1f0ac7,2024-06-30,0,0.09202941192878507
A-1f0ac7,2024-07-31,0,0.1150116077580605
A-1f0ac7,2024-08-31,0,0.03689141120564978
A-1f0ac7,2024-09-30,0,0.03270962637124396
A-1f0ac7,2024-10-31,1,0.03423500466074841
A-1f559b,2024-01-31,0,0.007190060382102193
A-1f559b,2024-02-29,0,0.0061185744395443895
A-1f559b,2024-04-30,0,0.006462829056689648
A-1f559b,2024-05-31,0,0.013973240684892882
A-1f559b,2024-07-31,0,0.015273352326783165
A-1f559b,2024-08-31,1,0.02561340207318069
A-1f7acb,2023-10-31,0,0.06655564694327638
A-1f7acb,2023-11-30,0,0.0635892916847064
A-1f7acb,2023-12-31,0,0.145033869071593
A-1f7acb,2024-01-31,0,0.14214132316894396
A-1f7acb,2024-02-29,0,0.30187864956244587
A-1f7acb,2024-03-31,0,0.3266552546216101
A-1f7acb,2024-04-30,0,0.20349025355624542
A-1f7acb,2024-05-31,0,0.19184928481058133
A-1f7acb,2024-06-30,0,0.16445074951074576
A-1f7acb,2024-07-31,0,0.038619604416230184
A-1f7acb,2024-08-31,0,0.05480861762941763
A-1f7acb,2024-09-30,0,0.050005240762441935
A-1f7acb,2024-10-31,0,0.018691336721015056
A-1f7acb,2024-11-30,0,0.06303405983188416
A-1f7acb,2024-12-31,0,0.078080232678193
A-202b67,2024-05-31,0,0.003142236977176873
A-202b67,2024-06-30,0,0.006030115143251597
A-202b67,2024-07-31,0,0.003894925768553914
A-202b67,2024-08-31,1,0.003019414448701223
A-22d9d2,2024-04-30,0,0.004979458889841697
A-22d9d2,2024-05-31,0,0.0008341816870907437
A-22d9d2,2024-06-30,0,0.00024199054240246252
A-22d9d2,2024-07-31,0,0.001182556452107492
A-22d9d2,2024-08-31,0,0.0017421853944015924
A-22d9d2,2024-09-30,1,0.002571884012000073
A-241e75,2024-09-30,1,0.0025962147493881964
A-241e75,2024-10-31,0,0.005707627658742613
A-241e75,2024-11-30,1,0.0046652937706393284
A-2446e3,2024-02-29,0,0.015286596099485543
A-2446e3,2024-03-31,0,0.011734915955393064
A-2446e3,2024-04-30,0,0.02596153591980726
A-2446e3,2024-05-31,0,0.020693288883569128
A-2446e3,2024-06-30,1,0.03659278873074292
A-249769,2024-07-31,0,0.009209110795879799
A-249769,2024-08-31,0,0.016812824527986967
A-249769,2024-09-30,0,0.007003704592745491
A-249769,2024-10-31,0,0.004651385929204622
A-271f46,2023-10-31,0,0.010134861419050876
A-271f46,2023-11-30,0,0.028779485648532385
A-271f46,2023-12-31,0,0.019253806458247043
A-271f46,2024-01-31,0,0.019133849758599254
A-271f46,2024-02-29,0,0.022873821789529347
A-271f46,2024-04-30,0,0.020896954601007947
A-271f46,2024-06-30,0,0.006731382628341098
A-271f46,2024-07-31,1,0.020973375039105843
A-2789e3,2024-10-31,0,0.0035260919904033282
A-2789e3,2024-11-30,0,0.006042495490501931
A-2789e3,2024-12-31,0,0.001516912005793832
A-296d7c,2024-02-29,0,0.0056931638084770815
A-296d7c,2024-04-30,0,0.005182446549131522
A-296d7c,2024-05-31,0,0.002418992567506233
A-296d7c,2024-06-30,0,0.0014373447082126805
A-296d7c,2024-07-31,0,0.003738669210382786
A-296d7c,2024-09-30,0,0.0033118664273586403
A-296d7c,2024-10-31,1,0.004284936645538574
A-297a2d,2023-10-31,0,0.047238683925706355
A-297a2d,2023-11-30,0,0.11871637487262976
A-297a2d,2023-12-31,0,0.029463517251503053
A-297a2d,2024-01-31,0,0.008832008920192938
A-297a2d,2024-02-29,0,0.013972106457790538
A-297a2d,2024-05-31,0,0.019068370247765504
A-297a2d,2024-06-30,0,0.06134941803218722
A-297a2d,2024-09-30,0,0.04046470922146616
A-297a2d,2024-10-31,0,0.037609399690741764
A-297a2d,2024-11-30,0,0.04946059991531481
A-2b9d3e,2023-11-30,0,0.007580967185539166
A-2b9d3e,2023-12-31,0,0.01716786779679344
A-2b9d3e,2024-01-31,0,0.007396478182538618
A-2b9d3e,2024-02-29,0,0.006882420010511505
A-2b9d3e,2024-03-31,0,0.007201824520613332
A-2b9d3e,2024-04-30,0,0.011751457856065343
A-2b9d3e,2024-06-30,0,0.005911895140680262
A-2b9d3e,2024-07-31,0,0.004550324896254987
A-2b9d3e,2024-09-30,0,0.007872891849379993
A-2b9d3e,2024-10-31,0,0.012778982843305238
A-2b9d3e,2024-11-30,0,0.006932124401826309
A-2b9d3e,2024-12-31,0,0.0032101763651079663
A-2bc93d,2023-10-31,0,0.016910602071404927
A-2bc93d,2023-11-30,0,0.05153597399071075
A-2bc93d,2023-12-31,0,0.10161332737746244
A-2bc93d,2024-01-31,0,0.0232348539700257
A-2bc93d,2024-02-29,0,0.012452214061266809
A-2bc93d,2024-03-31,0,0.010320754028331387
A-2bc93d,2024-04-30,0,0.0057984178938334085
A-2bc93d,2024-05-31,0,0.004798758770054881
A-2bc93d,2024-06-30,0,0.007005509878965513
A-2bc93d,2024-07-31,1,0.006492084901358621
A-2d1036,2024-08-31,0,0.1809321444692184
A-2d1036,2024-09-30,1,0.031927543255656936
A-2e3bad,2023-10-31,0,0.007946372495536721
A-2e3bad,2023-11-30,0,0.009269770187400073
A-2e3bad,2023-12-31,0,0.01410538329540555
A-2e3bad,2024-01-31,0,0.007458921789909018
A-2e3bad,2024-02-29,1,0.010004968186909687
A-2e4581,2024-11-30,1,0.0017196560873563495
A-2ebb4b,2023-10-31,0,0.042796930052585426
A-2ebb4b,2023-11-30,0,0.007127154187630994
A-2ebb4b,2023-12-31,0,0.006857652343622435
A-2ebb4b,2024-01-31,0,0.007627024687041154
A-2ebb4b,2024-02-29,0,0.026853826618066023
A-2ebb4b,2024-03-31,0,0.03538602939404975
A-2ebb4b,2024-04-30,0,0.029259264988039956
A-2ebb4b,2024-05-31,0,0.01599689538751246
A-2ebb4b,2024-06-30,0,0.015635603407423378
A-2ebb4b,2024-07-31,0,0.009668899976894331
A-2ebb4b,2024-08-31,0,0.01389690950902416
A-2edab2,2024-01-31,0,0.009255100499196941
A-2edab2,2024-02-29,0,0.006861803256956668
A-2edab2,2024-03-31,0,0.011764747497446961
A-2edab2,2024-04-30,0,0.00932867858014446
A-2edab2,2024-05-31,1,0.02103381114368988
A-2f6a32,2024-10-31,0,0.001479941789170452
A-2f6a32,2024-11-30,0,0.0011399157192643146
A-2f6a32,2024-12-31,0,0.0034040949360105714
A-30b4ca,2024-07-31,1,0.009296671904077613
A-30b4ca,2024-08-31,1,0.028609119225746254
A-313be3,2023-12-31,0,0.024554127401503836
A-313be3,2024-02-29,1,0.008329347767196668
A-31ab9a,2024-04-30,0,0.01665465164609181
A-31ab9a,2024-05-31,0,0.005163923724244416
A-31ab9a,2024-06-30,0,0.004042636451495749
A-31ab9a,2024-07-31,1,0.013516022275180686
A-31ab9a,2024-08-31,1,0.0030190947447336154
A-32728c,2023-10-31,0,0.028849763968504125
A-32728c,2023-11-30,0,0.05721527357812255
A-32728c,2024-01-31,0,0.007468334762652159
A-32728c,2024-02-29,0,0.012097788656839312
A-32728c,2024-03-31,0,0.02162788499964737
A-32728c,2024-04-30,0,0.034667852760751676
A-328bd0,2023-10-31,0,0.01622154708544527
A-328bd0,2023-11-30,0,0.023904040820672042
A-328bd0,2023-12-31,0,0.0045750778707897505
A-328bd0,2024-01-31,0,0.0033961124118430243
A-328bd0,2024-02-29,0,0.011317346178898102
A-328bd0,2024-03-31,0,0.012116975517263479
A-32fb14,2023-10-31,0,0.049870744303434314
A-32fb14,2023-11-30,0,0.01684770052045461
A-32fb14,2024-01-31,0,0.05094569493774516
A-32fb14,2024-02-29,0,0.007783047120763559
A-32fb14,2024-03-31,1,0.016216009953872138
A-337bc1,2023-10-31,0,0.07824476654089986
A-34d880,2024-05-31,0,0.06040928521920906
A-34d880,2024-06-30,0,0.00694126960359394
A-34d880,2024-07-31,0,0.00226377879042094
A-34d880,2024-09-30,0,0.005474280885418653
A-35083d,2023-10-31,0,0.02262775753092182
A-35083d,2023-11-30,0,0.019009026819696063
A-35083d,2023-12-31,0,0.018399759814474986
A-35083d,2024-01-31,0,0.03020185417514694
A-35083d,2024-02-29,0,0.01684521943479615
A-35083d,2024-04-30,0,0.010597693891948586
A-35083d,2024-05-31,0,0.019806728798230838
A-35083d,2024-06-30,0,0.025879927043185556
A-354f12,2024-06-30,0,0.007145525629426503
A-37f969,2023-11-30,0,0.48718079648085555
A-37f969,2023-12-31,0,0.504147970494827
A-37f969,2024-03-31,0,0.021061598260294478
A-37f969,2024-04-30,0,0.1250671253158103
A-37f969,2024-05-31,1,0.03344491936283892
A-37f969,2024-06-30,0,0.052253963473119766
A-37f969,2024-07-31,0,0.046121601417421006
A-37f969,2024-08-31,0,0.024854158909892836
A-37f969,2024-09-30,0,0.06341476877064153
A-37f969,2024-10-31,1,0.08829742099380282
A-3932db,2024-01-31,0,0.005280371114601567
A-3932db,2024-02-29,0,0.005082905396873585
A-3932db,2024-03-31,0,0.013348275331485802
A-3932db,2024-04-30,0,0.001175584071550178
A-3932db,2024-05-31,0,0.0010426843713406075
A-3932db,2024-06-30,0,0.007464827533450089
A-3932db,2024-07-31,0,0.0059274999605561885
A-3932db,2024-08-31,0,0.002170471134871543
A-3a5ad8,2024-01-31,0,0.04331791159966834
A-3a5ad8,2024-02-29,0,0.010270951145560142
A-3a5ad8,2024-03-31,0,0.008496515620071119
A-3a5ad8,2024-04-30,0,0.009435564880675186
A-3a5ad8,2024-05-31,0,0.03051350628222956
A-3a5ad8,2024-06-30,0,0.019543087877582754
A-3a5ad8,2024-07-31,0,0.010016190002855748
A-3a5ad8,2024-08-31,0,0.03177471208137674
A-3a5ad8,2024-09-30,0,0.005410206719636409
A-3a5ad8,2024-10-31,0,0.005641541571474303
A-3a5ad8,2024-12-31,0,0.009081367433279927
A-3b37d9,2023-10-31,0,0.01858034419904234
A-3b37d9,2023-11-30,1,0.11275134098819664
A-3b37d9,2023-12-31,0,0.023292150994637495
A-3b37d9,2024-01-31,0,0.005111098527916254
A-3b37d9,2024-02-29,0,0.009412683734400013
A-3b37d9,2024-03-31,0,0.0195754180431672
A-3b37d9,2024-04-30,0,0.028549877369337253
A-3b37d9,2024-05-31,0,0.04626507295961598
A-3b37d9,2024-07-31,0,0.035733517981958576
A-3b37d9,2024-08-31,0,0.022632867941358156
A-3b5cd1,2023-11-30,0,0.13155461479538086
A-3b5cd1,2023-12-31,1,0.6466721946466945
A-3b5cd1,2024-01-31,0,0.12159758309336757
A-3b5cd1,2024-02-29,0,0.09954555940202499
A-3b5cd1,2024-03-31,0,0.08639755159229451
A-3b5cd1,2024-04-30,0,0.20798927746675147
A-3b5cd1,2024-05-31,0,0.06291679886422036
A-3b5cd1,2024-07-31,1,0.01513291485632727
A-3be56b,2023-12-31,1,0.03138228184232117
A-3be56b,2024-01-31,0,0.027439907839528783
A-3be56b,2024-02-29,0,0.01852501801960656
A-3be56b,2024-03-31,0,0.005532322491568022
A-3c1a3f,2023-10-31,0,0.01833988001181832
A-3c1a3f,2023-11-30,0,0.022664099462116716
A-3c1a3f,2023-12-31,0,0.010398498672737429
A-3c1a3f,2024-02-29,0,0.010517036044327707
A-3c1a3f,2024-03-31,0,0.016519289333448987
A-3c1a3f,2024-04-30,0,0.0032393672585583426
A-3c1a3f,2024-06-30,0,0.020085022034272922
A-3c1a3f,2024-07-31,0,0.02070665135217254
A-3c1a3f,2024-08-31,0,0.00989545537084159
A-3c1a3f,2024-09-30,0,0.005118426019714349
A-3c1a3f,2024-10-31,0,0.006843840933409638
A-3c1a3f,2024-11-30,0,0.0068327242749938125
A-3cc791,2024-02-29,0,0.004941926974208292
A-3cc791,2024-03-31,0,0.0027941586919242086
A-3cc791,2024-05-31,0,0.0017130348729299941
A-3cc791,2024-06-30,0,0.004058681732313971
A-3cc791,2024-07-31,0,0.003934852816481674
A-3cc791,2024-08-31,0,0.0037840585422771683
A-3cc791,2024-09-30,1,0.007971554787301825
A-3ce5b8,2024-01-31,0,0.010475182206022372
A-3ce5b8,2024-03-31,0,0.024366481962324292
A-3ce5b8,2024-04-30,0,0.010499969776465239
A-3ce5b8,2024-05-31,0,0.012203516239592893
A-3ce5b8,2024-06-30,0,0.02151525318010704
A-3ce5b8,2024-07-31,0,0.028372194037176748
A-3ce5b8,2024-08-31,1,0.02393905520646948
A-3f9cc0,2024-07-31,1,0.11353387952111615
A-3f9cc0,2024-08-31,0,0.02066149320636835
A-3f9cc0,2024-09-30,0,0.022092755490690792
A-40906c,2024-06-30,0,0.01304575298382797
A-40906c,2024-07-31,0,0.01176595659210772
A-40906c,2024-08-31,0,0.008545972203644545
A-40906c,2024-09-30,0,0.022266583432341128
A-40906c,2024-10-31,0,0.0342382761833856
A-40906c,2024-11-30,0,0.03930570084735259
A-40906c,2024-12-31,0,0.025628056308007654
A-40de06,2023-10-31,0,0.014439494940850455
A-40de06,2023-11-30,0,0.015015038862174881
A-40de06,2023-12-31,0,0.04285487782353917
A-40de06,2024-01-31,0,0.0061100818214527884
A-40de06,2024-02-29,0,0.010291233334117989
A-40de06,2024-03-31,0,0.010159826548483696
A-40de06,2024-05-31,0,0.016516586735810034
A-40de06,2024-06-30,0,0.05177389560908041
A-40de06,2024-07-31,0,0.031692441313780025
A-40de06,2024-08-31,0,0.02352166303784266
A-40de06,2024-09-30,0,0.01666698379945339
A-40de06,2024-10-31,0,0.02299865553534474
A-40de06,2024-11-30,0,0.01069891046100439
A-40de06,2024-12-31,0,0.013820394586821333
A-410e86,2024-12-31,0,0.010733418385702069
A-417d2f,2023-10-31,0,0.02547766098558957
A-417d2f,2023-11-30,0,0.03167283191950578
A-417d2f,2023-12-31,0,0.07302031246737524
A-417d2f,2024-02-29,0,0.037730473519229236
A-417d2f,2024-03-31,0,0.03480816397410312
A-417d2f,2024-04-30,0,0.05001160608107001
A-417d2f,2024-05-31,0,0.04313467941303618
A-427b69,2024-11-30,0,0.003949339725248848
A-427b69,2024-12-31,0,0.001682402507509604
A-42b791,2024-07-31,0,0.007300650152600907
A-42b791,2024-09-30,0,0.009604115621663014
A-42b791,2024-10-31,0,0.011271074269768006
A-42b791,2024-11-30,0,0.011085036546773381
A-42e5e1,2024-08-31,0,0.0036345311383910715
A-432483,2023-11-30,0,0.020462003804110233
A-432483,2023-12-31,0,0.013516912580359274
A-432483,2024-01-31,0,0.008897189876423753
A-432483,2024-02-29,0,0.030776105596995725
A-432483,2024-03-31,0,0.011868589907217165
A-432483,2024-04-30,0,0.017080576670545352
A-432483,2024-05-31,0,0.03288147773594876
A-432483,2024-06-30,0,0.016030858441291217
A-432483,2024-07-31,0,0.0179870254996076
A-432483,2024-08-31,0,0.03464032139386155
A-432483,2024-09-30,0,0.030083157381859446
A-432483,2024-10-31,0,0.020345628723399223
A-432483,2024-11-30,0,0.008631018696763394
A-432483,2024-12-31,0,0.020440838741083205
A-439b2f,2024-05-31,0,0.013739442178709049
A-43a9e3,2023-10-31,0,0.016470681682243235
A-43a9e3,2023-12-31,0,0.0354626325928103
A-43a9e3,2024-01-31,0,0.05180588285068112
